,Customer_ID,Discount_percentage
3504,CUS0x4dfe,31.730611317101044
3505,CUS0x6e32,33.64380702338738
3506,CUS0x139f,35.305272400648185
3507,CUS0x7ab8,33.657354162316324
3508,CUS0x265c,40.8271015664091
3509,CUS0x26c3,41.72346399478265
3510,CUS0x5d2b,42.21298110653159
3511,CUS0x5c28,47.60337426960321
3512,CUS0x2d09,34.44720953602594
3513,CUS0x4b7a,34.85334849612106
3514,CUS0x4c5e,44.077521093465606
3515,CUS0x57dd,34.34683640513473
3516,CUS0x2a7c,39.023807309481256
3517,CUS0x551c,38.861426765592334
3518,CUS0x5bc8,41.253925709072284
3519,CUS0x2a27,33.46048473731655
3520,CUS0x209e,47.34526647013875
3521,CUS0x6f19,31.655007012898096
3522,CUS0x5e17,33.747175932139626
3523,CUS0x7c86,40.788173845153324
3524,CUS0x591,35.37564450280958
3525,CUS0x440b,36.82900008761593
3526,CUS0x5626,36.862628980843226
3527,CUS0x6ff1,40.56555546961737
3528,CUS0x163b,33.87510339301845
3529,CUS0x27ee,41.19623665676902
3530,CUS0x42b0,36.86367922450373
3531,CUS0x7573,39.777255124793996
3532,CUS0x1222,30.486840753393004
3533,CUS0x3229,33.378522621484095
3534,CUS0x228d,40.69694168425657
3535,CUS0x512c,50.81868153084976
3536,CUS0x3f1f,38.98490896787564
3537,CUS0x9c9,31.84059850727858
3538,CUS0x1e45,41.29919656050488
3539,CUS0x850,37.359977994232835
3540,CUS0x5752,31.595593864568496
3541,CUS0x7801,34.91568675876134
3542,CUS0x2efe,37.51568508026314
3543,CUS0x2d62,35.30674872014401
3544,CUS0x4d43,45.316981670549346
3545,CUS0x4552,40.36670903453499
3546,CUS0x6832,33.827420498006084
3547,CUS0x5d6,37.67802222820503
3548,CUS0x3298,38.40027361681974
3549,CUS0x358b,34.25247732609368
3550,CUS0x4f58,38.13198285083358
3551,CUS0x942,37.28682798365294
3552,CUS0x99c,40.21197977550712
3553,CUS0x81fe,40.022164257583796
3554,CUS0x12c2,36.08465388714996
3555,CUS0x6fe9,41.147885505533196
3556,CUS0x448b,37.004855941957295
3557,CUS0x4e3,33.27678801609344
3558,CUS0x877,43.28250430352354
3559,CUS0x1aba,42.52085486047262
3560,CUS0xb77,30.93947524541074
3561,CUS0x731,37.30238752938372
3562,CUS0x223a,38.25388237601852
3563,CUS0x196c,40.22207020251838
3564,CUS0x4f2a,41.46270279388029
3565,CUS0x45fe,41.63794067888742
3566,CUS0x495e,41.18067194435384
3567,CUS0x297e,42.605637632788856
3568,CUS0x62d1,37.183241617975376
3569,CUS0x5c9a,38.64004423137295
3570,CUS0x1fdb,35.09281375308853
3571,CUS0x652,47.70958951347825
3572,CUS0x4a55,39.41466625883608
3573,CUS0x15ad,43.99487934864072
3574,CUS0x565e,38.62512137342441
3575,CUS0x5ec4,38.407463986025235
3576,CUS0x7afc,34.47854003241229
3577,CUS0x728d,32.945789992120815
3578,CUS0x18bb,40.63207952137036
3579,CUS0x67d3,39.89997645409168
3580,CUS0x3038,40.42881489582528
3581,CUS0x2227,45.477228752410596
3582,CUS0x7513,35.35681115747461
3583,CUS0x6402,39.85461033049852
3584,CUS0x163a,35.13711082156463
3585,CUS0x32ce,37.464811021638596
3586,CUS0x3475,34.7325018057096
3587,CUS0x445f,41.32474875887927
3588,CUS0x7f6a,34.05352872538194
3589,CUS0x7595,36.736230158835895
3590,CUS0xd5b,39.13677053412559
3591,CUS0x4a5c,34.218307207373265
3592,CUS0x2e80,33.607545455755826
3593,CUS0x6662,39.81929709403591
3594,CUS0x45d,37.170979624400815
3595,CUS0x55d,40.49134591558597
3596,CUS0x28e4,42.73419348587179
3597,CUS0x17a4,35.46620725115411
3598,CUS0x34d2,36.99122190460274
3599,CUS0x7eac,42.37966859401161
3600,CUS0x2804,43.174945310711166
3601,CUS0xbcb,39.50301196356948
3602,CUS0x17c5,35.92393629997225
3603,CUS0x86,36.804833086057265
3604,CUS0x5b67,33.7292534760738
3605,CUS0x14f4,28.98617604505014
3606,CUS0x1a23,38.322532489958874
3607,CUS0x3104,38.81102566693022
3608,CUS0x395a,42.9437909026191
3609,CUS0x57e0,38.05640398394978
3610,CUS0x2e45,32.62574709489308
3611,CUS0x24e0,32.06031097759091
3612,CUS0x2385,34.59319543370827
3613,CUS0x69cc,45.300595815953585
3614,CUS0x30fe,35.21496648257961
3615,CUS0xcec,38.781229699421175
3616,CUS0x6ba0,46.90876730449962
3617,CUS0x23dc,36.338741101684036
3618,CUS0x3619,38.296238666009195
3619,CUS0x1c9c,39.54172051007495
3620,CUS0x3f6c,44.82916104748358
3621,CUS0x1140,38.988430082285724
3622,CUS0x6714,46.93093877748965
3623,CUS0x1239,39.95476807638018
3624,CUS0x67c7,34.1049944585818
3625,CUS0x74ad,36.659775722372046
3626,CUS0x3036,41.40152571374759
3627,CUS0x78f2,35.62499711393771
3628,CUS0x551f,33.20729353687697
3629,CUS0x6bed,43.61215584991679
3630,CUS0xa30,29.43525483122432
3631,CUS0x24d4,40.869775301708096
3632,CUS0x2d23,31.535137979806223
3633,CUS0x4341,34.314218425247404
3634,CUS0x7c0e,46.637405614907124
3635,CUS0x15ff,40.861041709466896
3636,CUS0x34e5,33.75222416662643
3637,CUS0x57f0,44.72469625253562
3638,CUS0x3510,39.40284911645185
3639,CUS0x720a,35.481149170709635
3640,CUS0x5912,37.44142523575111
3641,CUS0x7ae1,34.616038425463074
3642,CUS0x4396,35.487824319769814
3643,CUS0x1ced,31.865984063377272
3644,CUS0x7c7,50.594967179945826
3645,CUS0x500b,37.8992180932065
3646,CUS0x31c6,42.309710348745284
3647,CUS0x74e0,39.978002375644465
3648,CUS0x4ac,36.47958644003603
3649,CUS0x403d,39.12753244671312
3650,CUS0x7c7a,38.90490478713644
3651,CUS0x29f7,39.11697433511303
3652,CUS0x7e3d,33.64164398002846
3653,CUS0x6c96,39.24266030404709
3654,CUS0x93a,39.7681906342991
3655,CUS0x5c53,35.67181682891791
3656,CUS0x46b,38.16273790182349
3657,CUS0x34cb,38.03583191731306
3658,CUS0x5cc1,44.95545560790114
3659,CUS0x5a41,35.916434221831295
3660,CUS0x376b,38.863665606867535
3661,CUS0xb2f,35.565126376146466
3662,CUS0x5f9b,34.19226268247992
3663,CUS0x1f97,35.62159277893238
3664,CUS0x1796,38.67957713769404
3665,CUS0x65f3,35.04070199496239
3666,CUS0x45f0,34.11899398677896
3667,CUS0x1eb4,42.817707625870185
3668,CUS0x17db,41.24163187585879
3669,CUS0x33f0,45.79419463090757
3670,CUS0x1309,36.34479010393989
3671,CUS0x3948,33.84672591967908
3672,CUS0x6e9a,39.017460215824485
3673,CUS0x482d,39.83922725022447
3674,CUS0x2fee,44.62049569311237
3675,CUS0x137,38.384574374660346
3676,CUS0x5409,37.772143185459
3677,CUS0x625a,33.39721237900029
3678,CUS0x2082,44.73949600379909
3679,CUS0x6e5d,33.11785220343155
3680,CUS0x307f,32.37167581828198
3681,CUS0x496,34.790282294390025
3682,CUS0x4191,40.11480451187697
3683,CUS0x7865,33.81577661880559
3684,CUS0x26,38.3764643875612
3685,CUS0x8f1,35.267544728757514
3686,CUS0xa00,40.74211165318968
3687,CUS0x2589,41.48834915291153
3688,CUS0x5a07,35.13940575947123
3689,CUS0x75bf,40.415557948051315
3690,CUS0x50e1,38.50164551863034
3691,CUS0x1fca,38.097142638503115
3692,CUS0x2a92,33.52288803870401
3693,CUS0x1145,39.20776996006701
3694,CUS0x3451,39.73287870032506
3695,CUS0x6757,41.739883729604244
3696,CUS0x6716,34.70420761849327
3697,CUS0x286d,45.40417376054731
3698,CUS0x713f,38.17508362812295
3699,CUS0x1f6f,34.55789301937121
3700,CUS0x2538,34.616066327582274
3701,CUS0x4a9d,44.42485183874777
3702,CUS0x79e3,40.584270294160696
3703,CUS0x36d3,44.07205705250628
3704,CUS0x71d3,40.86680001297391
3705,CUS0x1833,40.83672752609243
3706,CUS0x7c40,35.89573636623742
3707,CUS0x1575,29.46850953804275
3708,CUS0x660c,45.36376476041274
3709,CUS0x464,36.46012941796791
3710,CUS0x2512,39.41232433535968
3711,CUS0x4519,45.88909057830395
3712,CUS0x21b1,38.943773525654315
3713,CUS0x27a4,36.22928499004968
3714,CUS0x1b1a,33.525155028672465
3715,CUS0x3958,38.8493140227712
3716,CUS0x155e,44.71176155219219
3717,CUS0x7a6,33.32252885181026
3718,CUS0x634d,33.25850129216003
3719,CUS0x731a,33.890853030976686
3720,CUS0x7d63,36.2417944475817
3721,CUS0x23eb,39.10841739337417
3722,CUS0x4187,39.23307534884106
3723,CUS0x5872,35.68093807219532
3724,CUS0x772d,34.476509373113316
3725,CUS0x4132,33.58561969456251
3726,CUS0x405e,39.22960199489498
3727,CUS0x2334,39.67232143191137
3728,CUS0x7e93,45.231356876410175
3729,CUS0x2c82,43.462130948801985
3730,CUS0x1cde,33.0141956503795
3731,CUS0x7a85,36.26248615591193
3732,CUS0x1008,39.55728510955146
3733,CUS0x6ca0,38.14423554596293
3734,CUS0x44b6,32.11442830881044
3735,CUS0x2d2c,41.95227396580019
3736,CUS0x44b5,34.87289413502971
3737,CUS0x3b2f,42.65477002122388
3738,CUS0x459,41.810643425642155
3739,CUS0x3c6f,41.74092007242065
3740,CUS0x4eab,32.353440867897135
3741,CUS0x5f3a,41.63995047013318
3742,CUS0x5b2a,37.43907330000867
3743,CUS0x2f5a,40.673163808206354
3744,CUS0x20a8,39.83249537871632
3745,CUS0x7db,35.602097226347624
3746,CUS0x57d2,39.223598177221945
3747,CUS0x5102,33.18339632071761
3748,CUS0x4bc6,39.997613365051684
3749,CUS0x7723,45.476162594925746
3750,CUS0x73db,32.56495414722889
3751,CUS0x8117,40.58855250855517
3752,CUS0x6b0d,33.80314662700454
3753,CUS0x3f86,35.85109615401704
3754,CUS0x1c2a,34.32152151429659
3755,CUS0x4384,35.48892714601844
3756,CUS0x5e2f,46.354622545174564
3757,CUS0x1aa2,34.14447277148977
3758,CUS0x52a2,41.75662278592495
3759,CUS0x2eb9,38.3166841127451
3760,CUS0x1e87,39.88130806362972
3761,CUS0xfcb,37.14145246077622
3762,CUS0x1291,38.54628708845174
3763,CUS0x519,38.864276407159984
3764,CUS0x234f,37.0353573883648
3765,CUS0x1ade,43.11920573232089
3766,CUS0x68dd,43.27790160026987
3767,CUS0x7db6,39.9934616676986
3768,CUS0x68e8,41.46003113014662
3769,CUS0x784f,40.180693037462376
3770,CUS0x73fb,39.35364658107303
3771,CUS0x1444,34.38953791544649
3772,CUS0x1db3,40.031852476952565
3773,CUS0x16e4,41.99933202130225
3774,CUS0x7688,31.768978861289714
3775,CUS0x2e03,41.81081664123468
3776,CUS0xf5d,41.98138310431797
3777,CUS0x19ed,34.84747379965488
3778,CUS0x11cd,39.524776095145256
3779,CUS0x1060,46.49229673140141
3780,CUS0x4970,36.5228540353684
3781,CUS0x1409,37.19347642990138
3782,CUS0x54af,36.07927854345176
3783,CUS0x4cae,37.08808245542166
3784,CUS0x4e5a,39.17218784641655
3785,CUS0x693a,39.713766696818254
3786,CUS0x3d8a,37.19158119444299
3787,CUS0x166f,38.79666657842498
3788,CUS0x3b5,39.440928456422995
3789,CUS0x473d,34.81835211522707
3790,CUS0x62a9,41.48109915095812
3791,CUS0x7ad7,45.29628952879233
3792,CUS0x4870,36.58673070417079
3793,CUS0x782b,34.94356917444245
3794,CUS0x6e4d,35.770897734232335
3795,CUS0x75ad,32.781582615078214
3796,CUS0xae0,42.21621679578385
3797,CUS0x450,38.334122594201496
3798,CUS0x5606,31.395056819213313
3799,CUS0x2a4d,41.70279988207763
3800,CUS0x7095,42.63081862943053
3801,CUS0x79ca,40.76900558361592
3802,CUS0x52b9,48.839070718043686
3803,CUS0x2992,34.08300288300329
3804,CUS0x38a2,39.73222584043698
3805,CUS0x3b6,41.096567171767006
3806,CUS0x2259,42.49408283083501
3807,CUS0x4f97,37.36762488779318
3808,CUS0x4c56,35.579943166846206
3809,CUS0x334f,36.746780433967814
3810,CUS0x2cf4,42.35421367128595
3811,CUS0x3146,34.33796472845691
3812,CUS0x6ac9,33.8642203915399
3813,CUS0x157c,39.39685795015567
3814,CUS0x743f,34.028076855995074
3815,CUS0x59ec,34.43582851109802
3816,CUS0x7cf1,40.66841132918647
3817,CUS0x3da,33.77892847933927
3818,CUS0x81eb,37.96801331396196
3819,CUS0x4587,33.636645174524055
3820,CUS0x6d32,36.58401138436067
3821,CUS0x3f07,34.50494093010875
3822,CUS0x8cc,41.95336167572272
3823,CUS0x5ee1,36.526659734985074
3824,CUS0x541,34.69017085651127
3825,CUS0x48c2,39.37893678944482
3826,CUS0x5d9c,39.3182344446444
3827,CUS0x7dd9,42.815833829967175
3828,CUS0x3b90,37.512606753512955
3829,CUS0x6760,45.48553893378681
3830,CUS0x7a95,34.74530108202792
3831,CUS0x2374,38.055641995072016
3832,CUS0x497e,42.31161278426846
3833,CUS0x7db4,39.73981291337391
3834,CUS0x7adb,40.299864558468954
3835,CUS0x2e1c,30.87963807030351
3836,CUS0x3fa6,37.233836586221784
3837,CUS0x77dd,37.38920327370245
3838,CUS0x2310,42.11281485240995
3839,CUS0x30ff,34.657182443675
3840,CUS0x64e9,39.381268697483975
3841,CUS0x80fd,39.08567912371471
3842,CUS0x1ad0,33.92856909265739
3843,CUS0x7e44,35.426454241017375
3844,CUS0x3593,46.98939252524367
3845,CUS0x1404,32.21641156000304
3846,CUS0xe6,31.012471496410885
3847,CUS0x41f2,37.538271079848556
3848,CUS0x1d1a,42.123651918575554
3849,CUS0x77b6,41.840270877393394
3850,CUS0x694,39.70947453824148
3851,CUS0x334b,40.72739132695635
3852,CUS0x423,36.20464372407997
3853,CUS0x389b,37.42566929772168
3854,CUS0x1bf3,37.325593312583635
3855,CUS0x5aac,38.84316139759612
3856,CUS0x1b2a,30.119395725609028
3857,CUS0x3684,36.14002485738309
3858,CUS0x3c06,36.11368617075053
3859,CUS0x5ec7,39.71874879619175
3860,CUS0x60ef,40.068236205592946
3861,CUS0x164f,36.00024213842024
3862,CUS0x7fc4,38.49988174820562
3863,CUS0x6a02,45.62770816309209
3864,CUS0x7b0,29.33711572527902
3865,CUS0x800a,38.640349325265674
3866,CUS0x564e,33.817103388565556
3867,CUS0x13b3,32.348980170379484
3868,CUS0x2b8e,46.61244348273833
3869,CUS0x30ad,40.03507549117461
3870,CUS0x803d,39.329329478424924
3871,CUS0x4508,33.61812786427263
3872,CUS0x6762,47.15112932194045
3873,CUS0x7262,43.85324906995478
3874,CUS0x6921,32.7010818394292
3875,CUS0x596f,40.60154796957721
3876,CUS0x48fa,44.84683823525879
3877,CUS0xbbc,39.894847738274706
3878,CUS0x5c50,37.64055849074364
3879,CUS0x137b,47.88706808481959
3880,CUS0x3ee1,37.31723835522213
3881,CUS0x19c3,35.199277711628
3882,CUS0x3bd3,34.74225172226667
3883,CUS0x3b76,41.30958896166355
3884,CUS0x1175,37.6242881971767
3885,CUS0x6de8,42.99871153932614
3886,CUS0x680a,45.37064058307813
3887,CUS0x63ef,43.43435317892365
3888,CUS0x6607,42.318638714753746
3889,CUS0x24a3,36.51386776364453
3890,CUS0x18cf,35.30930088176519
3891,CUS0x5008,40.423107067420815
3892,CUS0x36da,48.992717750702056
3893,CUS0x7a2d,32.310691654054345
3894,CUS0xf1d,33.61129051971058
3895,CUS0x5cf5,35.92237102611526
3896,CUS0x5bf6,47.33470251873836
3897,CUS0x65fc,37.32989419429578
3898,CUS0x4852,42.49039187876475
3899,CUS0x1037,44.603889246174894
3900,CUS0x16e8,43.76530790477936
3901,CUS0x28a1,39.690693263053355
3902,CUS0x147e,33.934070300955696
3903,CUS0x1ae1,44.67744048380466
3904,CUS0x3554,41.40347621377593
3905,CUS0x4167,38.67215018361435
3906,CUS0x7107,35.217471681081285
3907,CUS0x1c48,36.00592162902145
3908,CUS0x5769,41.023182713164665
3909,CUS0x1fe,44.366284893004305
3910,CUS0x6063,41.23044291808816
3911,CUS0x157b,39.37685967623938
3912,CUS0x1fa,38.70465478251485
3913,CUS0x46c6,40.5308366356283
3914,CUS0x6fd1,35.06527103873741
3915,CUS0x5018,48.576462249527054
3916,CUS0xbf3,42.67961470888501
3917,CUS0x752f,39.06048494380917
3918,CUS0x113c,41.60059209218227
3919,CUS0x5490,45.26876182216607
3920,CUS0x772,32.77583939387577
3921,CUS0x1735,33.755394252474744
3922,CUS0x2eed,39.6252362442611
3923,CUS0x61c6,37.79464877441433
3924,CUS0x6d1d,32.97857136787262
3925,CUS0x50ab,40.748150589049644
3926,CUS0x78d4,39.44419354033298
3927,CUS0x4fed,37.12671090324812
3928,CUS0x7cb3,35.15983527312144
3929,CUS0x5349,33.103047729807905
3930,CUS0x177b,37.03063813806832
3931,CUS0x2d24,34.29281659952667
3932,CUS0x199f,40.15126495705509
3933,CUS0x4318,40.206418653925276
3934,CUS0x380d,48.27263355531399
3935,CUS0x581f,37.315404351348654
3936,CUS0x2ad9,40.83904041869832
3937,CUS0x77c9,44.923576522725604
3938,CUS0x7d12,33.64277068463162
3939,CUS0x7451,36.06092100218143
3940,CUS0x4490,35.07477777799953
3941,CUS0x2ef2,42.299037950190275
3942,CUS0x4a5f,35.26766743702305
3943,CUS0x2cff,36.582788003349684
3944,CUS0x673b,42.73931406562568
3945,CUS0x185,30.913466941214296
3946,CUS0x426d,38.344850868699986
3947,CUS0x6434,33.08532212003768
3948,CUS0x24bc,38.39576333094577
3949,CUS0x68d4,33.96488263903431
3950,CUS0x5b17,41.168784257816085
3951,CUS0x385a,37.16662646501904
3952,CUS0x48b9,38.33237886130442
3953,CUS0x5d41,42.370067959823096
3954,CUS0x45eb,39.327533092810555
3955,CUS0x451f,35.430680341404866
3956,CUS0x2951,32.48311777709908
3957,CUS0x42,37.292676075473835
3958,CUS0x35b0,39.6995923711804
3959,CUS0x10f9,34.887593606847375
3960,CUS0x4f42,35.597415604788004
3961,CUS0x5fdc,37.753742281163504
3962,CUS0x744,39.985364619752524
3963,CUS0x53a8,41.81162697241798
3964,CUS0x3676,35.0066223275451
3965,CUS0x886,33.51563442353985
3966,CUS0x2cf5,40.43826663057213
3967,CUS0x1442,36.22969427921951
3968,CUS0x1aa3,39.223902109353716
3969,CUS0x42fb,40.65289328702804
3970,CUS0x5105,35.07159867245181
3971,CUS0x3bd5,36.76332283404378
3972,CUS0x5f91,41.17740571584076
3973,CUS0x659a,32.702756634294786
3974,CUS0x787e,34.8713307057358
3975,CUS0x59d5,35.043605718010916
3976,CUS0x2239,39.440436924040995
3977,CUS0x525a,44.233781734314775
3978,CUS0x391f,34.557036760148875
3979,CUS0x747e,40.30651445311063
3980,CUS0xe1f,34.91111864818059
3981,CUS0x3601,39.120638047813074
3982,CUS0x11a2,42.29426425226505
3983,CUS0x509c,39.101911686278726
3984,CUS0x2481,35.205197653354034
3985,CUS0x7964,33.3648156281664
3986,CUS0x51c,32.477331691179145
3987,CUS0x20c9,37.13383542602777
3988,CUS0x5e5d,43.142464517818865
3989,CUS0x4f94,38.771165416252344
3990,CUS0xfac,41.82174958824018
3991,CUS0x7bab,36.077074742429396
3992,CUS0x31d5,38.25938010517357
3993,CUS0xc5,40.06625770036905
3994,CUS0x2eff,33.84903391923954
3995,CUS0x3f32,39.184174749008676
3996,CUS0x64b1,34.31736482643754
3997,CUS0x6f67,35.735417442849965
3998,CUS0xbfb,41.390109717780476
3999,CUS0x4c7e,47.94554386519441
4000,CUS0x6b9a,40.95993482397516
4001,CUS0x3285,35.999034704167954
4002,CUS0x4dbe,45.33320751561925
4003,CUS0x5cac,31.872596453634294
4004,CUS0x13af,38.653386068257504
4005,CUS0x5909,38.51757920868404
4006,CUS0x1afb,41.58929440024258
4007,CUS0x7e55,39.825269073997525
4008,CUS0x2f38,34.258466679069286
4009,CUS0x69f4,41.85746000544894
4010,CUS0x8091,38.83155152638966
4011,CUS0x6a21,37.959464019805445
4012,CUS0x57e3,40.413686045705134
4013,CUS0x3702,32.63065609309693
4014,CUS0xcc7,36.34092159723227
4015,CUS0x17df,41.9682815901263
4016,CUS0x2b29,39.5840197613318
4017,CUS0x3142,45.64745931238418
4018,CUS0x670a,40.05536122393916
4019,CUS0x8083,36.63650638109978
4020,CUS0x7129,35.772021240551254
4021,CUS0x8c5,37.91874393507426
4022,CUS0x119f,38.546584850877814
4023,CUS0x6c3,38.95016108488126
4024,CUS0x3ef7,32.81011165051906
4025,CUS0x50b8,35.35984832074806
4026,CUS0x31b0,41.05196988547699
4027,CUS0x5bf2,34.14323949897135
4028,CUS0x3e48,40.42860113781211
4029,CUS0x4b2b,38.85983278397885
4030,CUS0x741f,39.76475433680745
4031,CUS0x40aa,42.6414505020529
4032,CUS0x5d3f,32.90082548703692
4033,CUS0x7401,44.66988269622408
4034,CUS0x385e,46.64613892123178
4035,CUS0x62d6,39.66733164319314
4036,CUS0x2402,36.322286560057464
4037,CUS0x3bc6,36.843789858986135
4038,CUS0x1949,36.0669159855873
4039,CUS0x60aa,38.50243608282487
4040,CUS0x15af,33.167438912755
4041,CUS0x2eb7,39.03229250514476
4042,CUS0x24c4,35.212338269131465
4043,CUS0x1aea,33.23037062266759
4044,CUS0x430d,36.33095536053233
4045,CUS0x4cd4,41.76810371758909
4046,CUS0x15eb,32.913379845822476
4047,CUS0xac9,36.976814762816176
4048,CUS0x6fa8,37.132741691127336
4049,CUS0x61a6,38.76758267757953
4050,CUS0xe91,39.86440251192086
4051,CUS0x4d82,32.04145638999427
4052,CUS0x57e7,32.129455289020875
4053,CUS0x469a,36.46137537773869
4054,CUS0x43c,44.61527544160896
4055,CUS0x4585,44.3831200025903
4056,CUS0x642d,34.994593739914166
4057,CUS0x1328,37.12470472749871
4058,CUS0x23c8,39.310815178029806
4059,CUS0x578a,35.813648868219495
4060,CUS0x343d,43.96952810032374
4061,CUS0x7c92,36.69306918090149
4062,CUS0x5ad4,38.43895334657695
4063,CUS0x8140,32.26275764929093
4064,CUS0x11d4,38.19736900003616
4065,CUS0x2977,35.83290824749349
4066,CUS0x78db,36.62005127743977
4067,CUS0x2590,35.89020260965587
4068,CUS0x2a31,36.17168881426464
4069,CUS0xbfd,40.94454822522566
4070,CUS0x63b2,38.847764015185334
4071,CUS0x68e4,35.07768762953266
4072,CUS0x3ded,35.664298969412265
4073,CUS0x1305,38.34012713363121
4074,CUS0x4b0a,35.11681780504429
4075,CUS0x3bb4,41.24212435407555
4076,CUS0x373a,39.63684152665114
4077,CUS0x4c2b,47.624836495226944
4078,CUS0x19ff,45.33238345205318
4079,CUS0x7ade,34.20041741720374
4080,CUS0x37c9,40.97533386614472
4081,CUS0x7391,36.12023476757447
4082,CUS0x353,39.21535570864256
4083,CUS0x53e7,38.55010721905943
4084,CUS0xebd,47.308896714391395
4085,CUS0x4c01,32.37571062674117
4086,CUS0x74a3,33.609330332750424
4087,CUS0x3e67,32.70984365598433
4088,CUS0x4539,40.288222230395704
4089,CUS0x4310,34.60265131254674
4090,CUS0x3ac9,33.93860949942656
4091,CUS0x3349,38.56802401479159
4092,CUS0x1a97,40.973912486760184
4093,CUS0x1c56,43.49333774738544
4094,CUS0x38c8,34.18138522550628
4095,CUS0x1370,36.231299298010555
4096,CUS0x80d,35.817656433574186
4097,CUS0x2e17,42.475853223204496
4098,CUS0x2920,32.564328805942615
4099,CUS0x7e1c,39.5563684425139
4100,CUS0x63ed,34.02081903246206
4101,CUS0x1368,33.17408397059069
4102,CUS0x4cf9,45.112608993126656
4103,CUS0x6ebf,42.41620564650891
4104,CUS0x5a47,41.25208871156927
4105,CUS0x3ab6,39.44083438080293
4106,CUS0x76d,34.98116331668517
4107,CUS0x37f8,35.55034465842893
4108,CUS0x3aab,42.66868370062819
4109,CUS0x3f35,40.24472520865307
4110,CUS0x2c15,35.578181260737885
4111,CUS0x817f,34.40262871346496
4112,CUS0x3ff,36.04324215765925
4113,CUS0x1805,40.06355679140726
4114,CUS0x3d0a,42.86505451476683
4115,CUS0x15b4,28.961883434847643
4116,CUS0x6d05,36.04687251971441
4117,CUS0x81b9,37.80110165745484
4118,CUS0x3db1,33.12517359942076
4119,CUS0x30df,43.68653337253751
4120,CUS0x30b6,33.55729341998431
4121,CUS0xb61,42.96096333339061
4122,CUS0x4f28,45.62038013636314
4123,CUS0x45b9,32.466577674679286
4124,CUS0x6b02,37.710746413399846
4125,CUS0xbc6,33.40613255318575
4126,CUS0x6f21,44.98047663772935
4127,CUS0x3462,43.46416270599592
4128,CUS0x47a9,39.023179367725774
4129,CUS0x83,41.995748175637566
4130,CUS0x7092,40.749556369957375
4131,CUS0x4e43,34.767498920993006
4132,CUS0x1339,31.276757485559724
4133,CUS0x23f2,41.079458828258744
4134,CUS0x36d7,35.939508846317324
4135,CUS0x26a,32.729895018569934
4136,CUS0x2b9e,39.428452969925935
4137,CUS0x3332,35.52050724362255
4138,CUS0x56ba,33.14297046805305
4139,CUS0x4576,37.987175558826564
4140,CUS0x1db6,34.43411960807455
4141,CUS0x4217,40.717788869732345
4142,CUS0xa06,45.809287941792874
4143,CUS0x5b27,34.665844251093844
4144,CUS0x479c,39.98169179041183
4145,CUS0x507e,45.25858680728811
4146,CUS0x970,40.63727562621068
4147,CUS0x7fe3,38.724937153842866
4148,CUS0x159,38.76107853452595
4149,CUS0x6c9f,39.5639321217685
4150,CUS0x128b,41.1210892840081
4151,CUS0x138d,45.442643266741854
4152,CUS0x2256,35.43820223651535
4153,CUS0x1277,36.47842374812507
